ST,STATE,CHARACTERISTIC,PUMS_EST_17_TO_21,PUMS_SE_17_TO_21,PUMS_MOE_17_TO_21
01,Alabama,Total population,4997675,2,3
01,Alabama,Housing unit population (RELSHIPP=20-36),4882809,2,3
01,Alabama,GQ population (RELSHIPP=37-38),114866,0,0
01,Alabama,GQ institutional population (RELSHIPP=37),61905,8,13
01,Alabama,GQ noninstitutional population (RELSHIPP=38),52961,8,13
01,Alabama,Total males (SEX=1),2430328,1026,1688
01,Alabama,Total females (SEX=2),2567347,1026,1688
01,Alabama,Age 0-4,294653,558,918
01,Alabama,Age 5-9,300554,2701,4443
01,Alabama,Age 10-14,331259,2806,4615
01,Alabama,Age 15-19,329192,1516,2493
01,Alabama,Age 20-24,326581,1355,2229
01,Alabama,Age 25-34,648411,1429,2351
01,Alabama,Age 35-44,617209,1252,2059
01,Alabama,Age 45-54,632175,1075,1768
01,Alabama,Age 55-59,336991,2688,4421
01,Alabama,Age 60-64,336307,2727,4486
01,Alabama,Age 65-74,511982,858,1411
01,Alabama,Age 75-84,250522,1411,2322
01,Alabama,Age 85 and over,81839,1361,2240
01,Alabama,Total housing units (TYPEHUGQ=1),2278526,341,560
01,Alabama,Total occupied units,1902977,3566,5867
01,Alabama,"Owner occupied units (TEN in 1,2)",1316960,4941,8127
01,Alabama,"Renter occupied units (TEN in 3,4)",586017,3614,5945
01,Alabama,Owned with a mortgage (TEN=1),727214,4464,7344
01,Alabama,Owned free and clear (TEN=2),589746,4100,6745
01,Alabama,Rented for cash (TEN=3),525269,3720,6120
01,Alabama,No cash rent (TEN=4),60748,1663,2736
01,Alabama,Total vacant units,375549,3695,6079
01,Alabama,For rent (VACS=1),59322,1819,2992
01,Alabama,For sale only (VACS=3),19846,995,1637
01,Alabama,"All Other Vacant (VACS in 2,4,5,6,7)",296381,3099,5098
02,Alaska,Total population,735951,0,0
02,Alaska,Housing unit population (RELSHIPP=20-36),710024,0,0
02,Alaska,GQ population (RELSHIPP=37-38),25927,0,0
02,Alaska,GQ institutional population (RELSHIPP=37),6153,14,23
02,Alaska,GQ noninstitutional population (RELSHIPP=38),19774,14,23
02,Alaska,Total males (SEX=1),385211,658,1082
